time, x
34.599, 6.89377
34.6, 6.89377
34.601, 6.89377
34.602, 6.89377
34.603, 6.89377
34.604, 6.89377
34.605, 6.89377
34.606, 6.89377
34.607, 6.89377
34.608, 6.89377
34.609, 6.89377
34.61, 6.89377
34.611, 6.89377
34.612, 6.89377
34.613, 6.89377
34.614, 6.89377
34.615, 6.89377
34.616, 6.89377
34.617, 6.89377
34.618, 6.89377
34.619, 6.89377
34.62, 6.89377
34.621, 6.89377
34.622, 6.89377
34.623, 6.89377
34.624, 6.89377
34.625, 6.89377
34.626, 6.89377
34.627, 6.89377
34.628, 6.89377
34.629, 6.89377
34.63, 6.89377
34.631, 6.89377
34.632, 6.89377
34.633, 6.89377
34.634, 6.89377
34.635, 6.89377
34.636, 6.89377
34.637, 6.89377
34.638, 6.89377
34.639, 6.89377
34.64, 6.89377
34.641, 6.89377
34.642, 6.89377
34.643, 6.89377
34.644, 6.89377
34.645, 6.89377
34.646, 6.89377
34.647, 6.89377
34.648, 6.89377
34.649, 6.89377
34.65, 6.89377
34.651, 6.89377
34.652, 6.89377
34.653, 6.89377
34.654, 6.89377
34.655, 6.89377
34.656, 6.89377
34.657, 6.89377
34.658, 6.89377
34.659, 6.89377
34.66, 6.89377
34.661, 6.89377
34.662, 6.89377
34.663, 6.89377
34.664, 6.89377
34.665, 6.89377
34.666, 6.89377
34.667, 6.89377
34.668, 6.89377
34.669, 6.89377
34.67, 6.89377
34.671, 6.89377
34.672, 6.89377
34.673, 6.89377
34.674, 6.89377
34.675, 6.89377
34.676, 6.89377
34.677, 6.89377
34.678, 6.89377
34.679, 6.89377
34.68, 6.89377
34.681, 6.89377
34.682, 6.89377
34.683, 6.89377
34.684, 6.89377
34.685, 6.89377
34.686, 6.89377
34.687, 6.89377
34.688, 6.89377
34.689, 6.89377
34.69, 6.89377
34.691, 6.89377
34.692, 6.89377
34.693, 6.89377
34.694, 6.89377
34.695, 6.89377
34.696, 6.89377
34.697, 6.89377
34.698, 6.89377
34.699, 6.89377
34.7, 6.89377
34.701, 6.89377
34.702, 6.89377
34.703, 6.89377
34.704, 6.89377
34.705, 6.89377
34.706, 6.89377
34.707, 6.89377
34.708, 6.89377
34.709, 6.89377
34.71, 6.89377
34.711, 6.89377
34.712, 6.89377
34.713, 6.89377
34.714, 6.89377
34.715, 6.89377
34.716, 6.89377
34.717, 6.89377
34.718, 6.89377
34.719, 6.89377
34.72, 6.89377
34.721, 6.89377
34.722, 6.89377
34.723, 6.89377
34.724, 6.89377
34.725, 6.89377
34.726, 6.89377
34.727, 6.89377
34.728, 6.89377
34.729, 6.89377
34.73, 6.89377
34.731, 6.89377
34.732, 6.89377
34.733, 6.89377
34.734, 6.89377
34.735, 6.89377
34.736, 6.89377
34.737, 6.89377
34.738, 6.89377
34.739, 6.89377
34.74, 6.89377
34.741, 6.89377
34.742, 6.89377
34.743, 6.89377
34.744, 6.89377
34.745, 6.89377
34.746, 6.89377
34.747, 6.89377
34.748, 6.89377
34.749, 6.89377
34.75, 6.89377
34.751, 6.89377
34.752, 6.89377
34.753, 6.89377
34.754, 6.89377
34.755, 6.89377
34.756, 6.89377
34.757, 6.89377
34.758, 6.89377
34.759, 6.89377
34.76, 6.89377
34.761, 6.89377
34.762, 6.89377
34.763, 6.89377
34.764, 6.89377
34.765, 6.89377
34.766, 6.89377
34.767, 6.89377
34.768, 6.89377
34.769, 6.89377
34.77, 6.89377
34.771, 6.89377
34.772, 6.89377
34.773, 6.89377
34.774, 6.89377
34.775, 6.89377
34.776, 6.89377
34.777, 6.89377
34.778, 6.89377
34.779, 6.89377
34.78, 6.89377
34.781, 6.89377
34.782, 6.89377
34.783, 6.89377
34.784, 6.89377
34.785, 6.89377
34.786, 6.89377
34.787, 6.89377
34.788, 6.89377
34.789, 6.89377
34.79, 6.89377
34.791, 6.89377
34.792, 6.89378
34.793, 6.89378
34.794, 6.89378
34.795, 6.89378
34.796, 6.89378
34.797, 6.89378
34.798, 6.89378
34.799, 6.89378
34.8, 6.89378
34.801, 6.89378
34.802, 6.89378
34.803, 6.89378
34.804, 6.89378
34.805, 6.89378
34.806, 6.89378
34.807, 6.89378
34.808, 6.89378
34.809, 6.89378
34.81, 6.89378
34.811, 6.89378
34.812, 6.89378
34.813, 6.89378
34.814, 6.89378
34.815, 6.89378
34.816, 6.89378
34.817, 6.89378
34.818, 6.89378
34.819, 6.89378
34.82, 6.89378
34.821, 6.89378
34.822, 6.89378
34.823, 6.89378
34.824, 6.89378
34.825, 6.89378
34.826, 6.89378
34.827, 6.89378
34.828, 6.89378
34.829, 6.89378
34.83, 6.89378
34.831, 6.89378
34.832, 6.89378
34.833, 6.89378
34.834, 6.89378
34.835, 6.89378
34.836, 6.89378
34.837, 6.89378
34.838, 6.89378
34.839, 6.89378
34.84, 6.89378
34.841, 6.89378
34.842, 6.89378
34.843, 6.89378
34.844, 6.89378
34.845, 6.89378
34.846, 6.89378
34.847, 6.89378
34.848, 6.89378
34.849, 6.89378
34.85, 6.89378
34.851, 6.89378
34.852, 6.89378
34.853, 6.89378
34.854, 6.89378
34.855, 6.89378
34.856, 6.89378
34.857, 6.89378
34.858, 6.89378
34.859, 6.89378
34.86, 6.89378
34.861, 6.89378
34.862, 6.89378
34.863, 6.89378
34.864, 6.89378
34.865, 6.89378
34.866, 6.89378
34.867, 6.89378
34.868, 6.89378
34.869, 6.89378
34.87, 6.89378
34.871, 6.89378
34.872, 6.89378
34.873, 6.89378
34.874, 6.89378
34.875, 6.89378
34.876, 6.89378
34.877, 6.89378
34.878, 6.89378
34.879, 6.89378
34.88, 6.89378
34.881, 6.89378
34.882, 6.89378
34.883, 6.89378
34.884, 6.89378
34.885, 6.89378
34.886, 6.89378
34.887, 6.89378
34.888, 6.89378
34.889, 6.89378
34.89, 6.89378
34.891, 6.89378
34.892, 6.89378
34.893, 6.89378
34.894, 6.89378
34.895, 6.89378
34.896, 6.89378
34.897, 6.89378
34.898, 6.89378
34.899, 6.89378
34.9, 6.89378
34.901, 6.89378
34.902, 6.89378
34.903, 6.89378
34.904, 6.89378
34.905, 6.89378
34.906, 6.89378
34.907, 6.89378
34.908, 6.89378
34.909, 6.89378
34.91, 6.89378
34.911, 6.89378
34.912, 6.89378
34.913, 6.89378
34.914, 6.89378
34.915, 6.89378
34.916, 6.89378
34.917, 6.89378
34.918, 6.89378
34.919, 6.89378
34.92, 6.89378
34.921, 6.89378
34.922, 6.89378
34.923, 6.89378
34.924, 6.89378
34.925, 6.89378
34.926, 6.89378
34.927, 6.89378
34.928, 6.89378
34.929, 6.89378
34.93, 6.89378
34.931, 6.89378
34.932, 6.89378
34.933, 6.89378
34.934, 6.89378
34.935, 6.89378
34.936, 6.89378
34.937, 6.89378
34.938, 6.89378
34.939, 6.89378
34.94, 6.89378
34.941, 6.89378
34.942, 6.89378
34.943, 6.89378
34.944, 6.89378
34.945, 6.89378
34.946, 6.89378
34.947, 6.89378
34.948, 6.89378
34.949, 6.89378
34.95, 6.89378
34.951, 6.89378
34.952, 6.89378
34.953, 6.89378
34.954, 6.89378
34.955, 6.89378
34.956, 6.89378
34.957, 6.89378
34.958, 6.89378
34.959, 6.89378
34.96, 6.89378
34.961, 6.89378
34.962, 6.89378
34.963, 6.89378
34.964, 6.89378
34.965, 6.89378
34.966, 6.89378
34.967, 6.89378
34.968, 6.89378
34.969, 6.89378
34.97, 6.89378
34.971, 6.89378
34.972, 6.89378
34.973, 6.89378
34.974, 6.89378
34.975, 6.89378
34.976, 6.89378
34.977, 6.89378
34.978, 6.89378
34.979, 6.89378
34.98, 6.89378
34.981, 6.89378
34.982, 6.89378
34.983, 6.89378
34.984, 6.89378
34.985, 6.89378
34.986, 6.89378
34.987, 6.89378
34.988, 6.89378
34.989, 6.89378
34.99, 6.89378
34.991, 6.89378
34.992, 6.89378
34.993, 6.89378
34.994, 6.89378
34.995, 6.89378
34.996, 6.89378
34.997, 6.89378
34.998, 6.89378
34.999, 6.89378
35, 6.89378
35.001, 6.89378
35.002, 6.89378
35.003, 6.89378
35.004, 6.89378
35.005, 6.89378
35.006, 6.89378
35.007, 6.89378
35.008, 6.89378
35.009, 6.89378
35.01, 6.89378
35.011, 6.89378
35.012, 6.89378
35.013, 6.89378
35.014, 6.89378
35.015, 6.89378
35.016, 6.89378
35.017, 6.89378
35.018, 6.89378
35.019, 6.89378
35.02, 6.89378
35.021, 6.89378
35.022, 6.89378
35.023, 6.89378
35.024, 6.89378
35.025, 6.89378
35.026, 6.89378
35.027, 6.89378
35.028, 6.89379
35.029, 6.89379
35.03, 6.89379
35.031, 6.89379
35.032, 6.89379
35.033, 6.89379
35.034, 6.89379
35.035, 6.89379
35.036, 6.89379
35.037, 6.89379
35.038, 6.89379
35.039, 6.89379
35.04, 6.89379
35.041, 6.89379
35.042, 6.89379
35.043, 6.89379
35.044, 6.89379
35.045, 6.89379
35.046, 6.89379
35.047, 6.89379
35.048, 6.89379
35.049, 6.89379
35.05, 6.89379
35.051, 6.89379
35.052, 6.89379
35.053, 6.89379
35.054, 6.89379
35.055, 6.89379
35.056, 6.89379
35.057, 6.89379
35.058, 6.89379
35.059, 6.89379
35.06, 6.89379
35.061, 6.89379
35.062, 6.89379
35.063, 6.89379
35.064, 6.89379
35.065, 6.89379
35.066, 6.89379
35.067, 6.89379
35.068, 6.89379
35.069, 6.89379
35.07, 6.89379
35.071, 6.89379
35.072, 6.89379
35.073, 6.89379
35.074, 6.89379
35.075, 6.89379
35.076, 6.89379
35.077, 6.89379
35.078, 6.89379
35.079, 6.89379
35.08, 6.89379
35.081, 6.89379
35.082, 6.89379
35.083, 6.89379
35.084, 6.89379
35.085, 6.89379
35.086, 6.89379
35.087, 6.89379
35.088, 6.89379
35.089, 6.89379
35.09, 6.89379
35.091, 6.89379
35.092, 6.89379
35.093, 6.89379
35.094, 6.89379
35.095, 6.89379
35.096, 6.89379
35.097, 6.89379
35.098, 6.89379
35.099, 6.89379
35.1, 6.89379
35.101, 6.89379
35.102, 6.89379
35.103, 6.89379
35.104, 6.89379
35.105, 6.89379
35.106, 6.89379
35.107, 6.89379
35.108, 6.89379
35.109, 6.89379
35.11, 6.89379
35.111, 6.89379
35.112, 6.89379
35.113, 6.89379
35.114, 6.89379
35.115, 6.89379
35.116, 6.89379
35.117, 6.89379
35.118, 6.89379
35.119, 6.89379
35.12, 6.89379
35.121, 6.89379
35.122, 6.89379
35.123, 6.89379
35.124, 6.89379
35.125, 6.89379
35.126, 6.89379
35.127, 6.89379
35.128, 6.89379
35.129, 6.89379
35.13, 6.89379
35.131, 6.89379
35.132, 6.89379
35.133, 6.89379
35.134, 6.89379
35.135, 6.89379
35.136, 6.89379
35.137, 6.89379
35.138, 6.89379
35.139, 6.89379
35.14, 6.89379
35.141, 6.89379
35.142, 6.89379
35.143, 6.89379
35.144, 6.89379
35.145, 6.89379
35.146, 6.89379
35.147, 6.89379
35.148, 6.89379
35.149, 6.89379
35.15, 6.89379
35.151, 6.89379
35.152, 6.89379
35.153, 6.89379
35.154, 6.89379
35.155, 6.89379
35.156, 6.89379
35.157, 6.89379
35.158, 6.89379
35.159, 6.89379
35.16, 6.89379
35.161, 6.89379
35.162, 6.89379
35.163, 6.89379
35.164, 6.89379
35.165, 6.89379
35.166, 6.89379
35.167, 6.89379
35.168, 6.89379
35.169, 6.89379
35.17, 6.89379
35.171, 6.89379
35.172, 6.89379
35.173, 6.89379
35.174, 6.89379
35.175, 6.89379
35.176, 6.89379
35.177, 6.89379
35.178, 6.89379
35.179, 6.89379
35.18, 6.89379
35.181, 6.89379
35.182, 6.89379
35.183, 6.89379
35.184, 6.89379
35.185, 6.89379
35.186, 6.89379
35.187, 6.89379
35.188, 6.89379
35.189, 6.89379
35.19, 6.89379
35.191, 6.89379
35.192, 6.89379
35.193, 6.89379
35.194, 6.89379
35.195, 6.89379
35.196, 6.89379
35.197, 6.89379
35.198, 6.89379
35.199, 6.89379
35.2, 6.89379
35.201, 6.89379
35.202, 6.89379
35.203, 6.89379
35.204, 6.89379
35.205, 6.89379
35.206, 6.89379
35.207, 6.89379
35.208, 6.89379
35.209, 6.89379
35.21, 6.89379
35.211, 6.89379
35.212, 6.89379
35.213, 6.89379
35.214, 6.89379
35.215, 6.89379
35.216, 6.89379
35.217, 6.89379
35.218, 6.89379
35.219, 6.89379
35.22, 6.89379
35.221, 6.89379
35.222, 6.89379
35.223, 6.89379
35.224, 6.89379
35.225, 6.89379
35.226, 6.89379
35.227, 6.89379
35.228, 6.89379
35.229, 6.89379
35.23, 6.89379
35.231, 6.89379
35.232, 6.89379
35.233, 6.89379
35.234, 6.89379
35.235, 6.89379
35.236, 6.89379
35.237, 6.89379
35.238, 6.89379
35.239, 6.89379
35.24, 6.89379
35.241, 6.89379
35.242, 6.89379
35.243, 6.89379
35.244, 6.89379
35.245, 6.89379
35.246, 6.89379
35.247, 6.89379
35.248, 6.89379
35.249, 6.89379
35.25, 6.89379
35.251, 6.89379
35.252, 6.89379
35.253, 6.89379
35.254, 6.89379
35.255, 6.89379
35.256, 6.89379
35.257, 6.89379
35.258, 6.89379
35.259, 6.89379
35.26, 6.89379
35.261, 6.89379
35.262, 6.89379
35.263, 6.8938
35.264, 6.8938
35.265, 6.8938
35.266, 6.8938
35.267, 6.8938
35.268, 6.8938
35.269, 6.8938
35.27, 6.8938
35.271, 6.8938
35.272, 6.8938
35.273, 6.8938
35.274, 6.8938
35.275, 6.8938
35.276, 6.8938
35.277, 6.8938
35.278, 6.8938
35.279, 6.8938
35.28, 6.8938
35.281, 6.8938
35.282, 6.8938
35.283, 6.8938
35.284, 6.8938
35.285, 6.8938
35.286, 6.8938
35.287, 6.8938
35.288, 6.8938
35.289, 6.8938
35.29, 6.8938
35.291, 6.8938
35.292, 6.8938
35.293, 6.8938
35.294, 6.8938
35.295, 6.8938
35.296, 6.8938
35.297, 6.8938
35.298, 6.8938
35.299, 6.8938
35.3, 6.8938
35.301, 6.8938
35.302, 6.8938
35.303, 6.8938
35.304, 6.8938
35.305, 6.8938
35.306, 6.8938
35.307, 6.8938
35.308, 6.8938
35.309, 6.8938
35.31, 6.8938
35.311, 6.8938
35.312, 6.8938
35.313, 6.8938
35.314, 6.8938
35.315, 6.8938
35.316, 6.8938
35.317, 6.8938
35.318, 6.8938
35.319, 6.8938
35.32, 6.8938
35.321, 6.8938
35.322, 6.8938
35.323, 6.8938
35.324, 6.8938
35.325, 6.8938
35.326, 6.8938
35.327, 6.8938
35.328, 6.8938
35.329, 6.8938
35.33, 6.8938
35.331, 6.8938
35.332, 6.8938
35.333, 6.8938
35.334, 6.8938
35.335, 6.8938
35.336, 6.8938
35.337, 6.8938
35.338, 6.8938
35.339, 6.8938
35.34, 6.8938
35.341, 6.8938
35.342, 6.8938
35.343, 6.8938
35.344, 6.8938
35.345, 6.8938
35.346, 6.8938
35.347, 6.8938
35.348, 6.8938
35.349, 6.8938
35.35, 6.8938
35.351, 6.8938
35.352, 6.8938
35.353, 6.8938
35.354, 6.8938
35.355, 6.8938
35.356, 6.8938
35.357, 6.8938
35.358, 6.8938
35.359, 6.8938
35.36, 6.8938
35.361, 6.8938
35.362, 6.8938
35.363, 6.8938
35.364, 6.8938
35.365, 6.8938
35.366, 6.8938
35.367, 6.8938
35.368, 6.8938
35.369, 6.8938
35.37, 6.8938
35.371, 6.8938
35.372, 6.8938
35.373, 6.8938
35.374, 6.8938
35.375, 6.8938
35.376, 6.8938
35.377, 6.8938
35.378, 6.8938
35.379, 6.8938
35.38, 6.8938
35.381, 6.8938
35.382, 6.8938
35.383, 6.8938
35.384, 6.8938
35.385, 6.8938
35.386, 6.8938
35.387, 6.8938
35.388, 6.8938
35.389, 6.8938
35.39, 6.8938
35.391, 6.8938
35.392, 6.8938
35.393, 6.8938
35.394, 6.8938
35.395, 6.8938
35.396, 6.8938
35.397, 6.8938
35.398, 6.8938
35.399, 6.8938
35.4, 6.8938
35.401, 6.8938
35.402, 6.8938
35.403, 6.8938
35.404, 6.8938
35.405, 6.8938
35.406, 6.8938
35.407, 6.8938
35.408, 6.8938
35.409, 6.8938
35.41, 6.8938
35.411, 6.8938
35.412, 6.8938
35.413, 6.8938
35.414, 6.8938
35.415, 6.8938
35.416, 6.8938
35.417, 6.8938
35.418, 6.8938
35.419, 6.8938
35.42, 6.8938
35.421, 6.8938
35.422, 6.8938
35.423, 6.8938
35.424, 6.8938
35.425, 6.8938
35.426, 6.8938
35.427, 6.8938
35.428, 6.8938
35.429, 6.8938
35.43, 6.8938
35.431, 6.8938
35.432, 6.8938
35.433, 6.8938
35.434, 6.8938
35.435, 6.8938
35.436, 6.8938
35.437, 6.8938
35.438, 6.8938
35.439, 6.8938
35.44, 6.8938
35.441, 6.8938
35.442, 6.8938
35.443, 6.8938
35.444, 6.8938
35.445, 6.8938
35.446, 6.8938
35.447, 6.8938
35.448, 6.8938
35.449, 6.8938
35.45, 6.8938
35.451, 6.8938
35.452, 6.8938
35.453, 6.8938
35.454, 6.8938
35.455, 6.8938
35.456, 6.8938
35.457, 6.8938
35.458, 6.8938
35.459, 6.8938
35.46, 6.8938
35.461, 6.8938
35.462, 6.8938
35.463, 6.8938
35.464, 6.8938
35.465, 6.8938
35.466, 6.8938
35.467, 6.8938
35.468, 6.8938
35.469, 6.8938
35.47, 6.8938
35.471, 6.8938
35.472, 6.8938
35.473, 6.8938
35.474, 6.8938
35.475, 6.8938
35.476, 6.8938
35.477, 6.8938
35.478, 6.8938
35.479, 6.8938
35.48, 6.8938
35.481, 6.8938
35.482, 6.8938
35.483, 6.8938
35.484, 6.8938
35.485, 6.8938
35.486, 6.8938
35.487, 6.8938
35.488, 6.8938
35.489, 6.8938
35.49, 6.8938
35.491, 6.8938
35.492, 6.8938
35.493, 6.8938
35.494, 6.8938
35.495, 6.8938
35.496, 6.8938
35.497, 6.8938
35.498, 6.89381
35.499, 6.89381
35.5, 6.89381
35.501, 6.89381
35.502, 6.89381
35.503, 6.89381
35.504, 6.89381
35.505, 6.89381
35.506, 6.89381
35.507, 6.89381
35.508, 6.89381
35.509, 6.89381
35.51, 6.89381
35.511, 6.89381
35.512, 6.89381
35.513, 6.89381
35.514, 6.89381
35.515, 6.89381
35.516, 6.89381
35.517, 6.89381
35.518, 6.89381
35.519, 6.89381
35.52, 6.89381
35.521, 6.89381
35.522, 6.89381
35.523, 6.89381
35.524, 6.89381
35.525, 6.89381
35.526, 6.89381
35.527, 6.89381
35.528, 6.89381
35.529, 6.89381
35.53, 6.89381
35.531, 6.89381
35.532, 6.89381
35.533, 6.89381
35.534, 6.89381
35.535, 6.89381
35.536, 6.89381
35.537, 6.89381
35.538, 6.89381
35.539, 6.89381
35.54, 6.89381
35.541, 6.89381
35.542, 6.89381
35.543, 6.89381
35.544, 6.89381
35.545, 6.89381
35.546, 6.89381
35.547, 6.89381
35.548, 6.89381
35.549, 6.89381
35.55, 6.89381
35.551, 6.89381
35.552, 6.89381
35.553, 6.89381
35.554, 6.89381
35.555, 6.89381
35.556, 6.89381
35.557, 6.89381
35.558, 6.89381
35.559, 6.89381
35.56, 6.89381
35.561, 6.89381
35.562, 6.89381
35.563, 6.89381
35.564, 6.89381
35.565, 6.89381
35.566, 6.89381
35.567, 6.89381
35.568, 6.89381
35.569, 6.89381
35.57, 6.89381
35.571, 6.89381
35.572, 6.89381
35.573, 6.89381
35.574, 6.89381
35.575, 6.89381
35.576, 6.89381
35.577, 6.89381
35.578, 6.89381
35.579, 6.89381
35.58, 6.89381
35.581, 6.89381
35.582, 6.89381
35.583, 6.89381
35.584, 6.89381
35.585, 6.89381
35.586, 6.89381
35.587, 6.89381
35.588, 6.89381
35.589, 6.89381
35.59, 6.89381
35.591, 6.89381
35.592, 6.89381
35.593, 6.89381
35.594, 6.89381
35.595, 6.89381
35.596, 6.89381
35.597, 6.89381
35.598, 6.89381
35.599, 6.89381
35.6, 6.89381
35.601, 6.89381
35.602, 6.89381
35.603, 6.89381
35.604, 6.89381
35.605, 6.89381
35.606, 6.89381
35.607, 6.89381
35.608, 6.89381
35.609, 6.89381
35.61, 6.89381
35.611, 6.89381
35.612, 6.89381
35.613, 6.89381
35.614, 6.89381
35.615, 6.89381
35.616, 6.89381
35.617, 6.89381
35.618, 6.89381
35.619, 6.89381
35.62, 6.89381
35.621, 6.89381
35.622, 6.89381
35.623, 6.89381
35.624, 6.89381
35.625, 6.89381
35.626, 6.89381
35.627, 6.89381
35.628, 6.89381
35.629, 6.89381
35.63, 6.89381
35.631, 6.89381
35.632, 6.89381
35.633, 6.89381
35.634, 6.89381
35.635, 6.89381
35.636, 6.89381
35.637, 6.89381
35.638, 6.89381
35.639, 6.89381
35.64, 6.89381
35.641, 6.89381
35.642, 6.89381
35.643, 6.89381
35.644, 6.89381
35.645, 6.89381
35.646, 6.89381
35.647, 6.89381
35.648, 6.89381
35.649, 6.89381
35.65, 6.89381
35.651, 6.89381
35.652, 6.89381
35.653, 6.89381
35.654, 6.89381
35.655, 6.89381
35.656, 6.89381
35.657, 6.89381
35.658, 6.89381
35.659, 6.89381
35.66, 6.89381
35.661, 6.89381
35.662, 6.89381
35.663, 6.89381
35.664, 6.89381
35.665, 6.89381
35.666, 6.89381
35.667, 6.89381
35.668, 6.89381
35.669, 6.89381
35.67, 6.89381
35.671, 6.89381
35.672, 6.89381
35.673, 6.89381
35.674, 6.89381
35.675, 6.89381
35.676, 6.89381
35.677, 6.89381
35.678, 6.89381
35.679, 6.89381
35.68, 6.89381
35.681, 6.89381
35.682, 6.89381
35.683, 6.89381
35.684, 6.89381
35.685, 6.89381
35.686, 6.89381
35.687, 6.89381
35.688, 6.89381
35.689, 6.89381
35.69, 6.89381
35.691, 6.89381
35.692, 6.89381
35.693, 6.89381
35.694, 6.89381
35.695, 6.89381
35.696, 6.89381
35.697, 6.89381
35.698, 6.89381
35.699, 6.89381
35.7, 6.89381
35.701, 6.89381
35.702, 6.89381
35.703, 6.89381
35.704, 6.89381
35.705, 6.89381
35.706, 6.89381
35.707, 6.89381
35.708, 6.89381
35.709, 6.89381
35.71, 6.89381
35.711, 6.89381
35.712, 6.89381
35.713, 6.89381
35.714, 6.89381
35.715, 6.89381
35.716, 6.89381
35.717, 6.89381
35.718, 6.89381
35.719, 6.89381
35.72, 6.89381
35.721, 6.89381
35.722, 6.89381
35.723, 6.89381
35.724, 6.89381
35.725, 6.89381
35.726, 6.89381
35.727, 6.89381
35.728, 6.89381
35.729, 6.89381
35.73, 6.89381
35.731, 6.89381
35.732, 6.89382
35.733, 6.89382
35.734, 6.89382
35.735, 6.89382
35.736, 6.89382
35.737, 6.89382
35.738, 6.89382
35.739, 6.89382
35.74, 6.89382
35.741, 6.89382
35.742, 6.89382
35.743, 6.89382
35.744, 6.89382
35.745, 6.89382
35.746, 6.89382
35.747, 6.89382
35.748, 6.89382
35.749, 6.89382
35.75, 6.89382
35.751, 6.89382
35.752, 6.89382
35.753, 6.89382
35.754, 6.89382
35.755, 6.89382
35.756, 6.89382
35.757, 6.89382
35.758, 6.89382
35.759, 6.89382
35.76, 6.89382
35.761, 6.89382
35.762, 6.89382
35.763, 6.89382
35.764, 6.89382
35.765, 6.89382
35.766, 6.89382
35.767, 6.89382
35.768, 6.89382
35.769, 6.89382
35.77, 6.89382
35.771, 6.89382
35.772, 6.89382
35.773, 6.89382
35.774, 6.89382
35.775, 6.89382
35.776, 6.89382
35.777, 6.89382
35.778, 6.89382
35.779, 6.89382
35.78, 6.89382
35.781, 6.89382
35.782, 6.89382
35.783, 6.89382
35.784, 6.89382
35.785, 6.89382
35.786, 6.89382
35.787, 6.89382
35.788, 6.89382
35.789, 6.89382
35.79, 6.89382
35.791, 6.89382
35.792, 6.89382
35.793, 6.89382
35.794, 6.89382
35.795, 6.89382
35.796, 6.89382
35.797, 6.89382
35.798, 6.89382
35.799, 6.89382
35.8, 6.89382
35.801, 6.89382
35.802, 6.89382
35.803, 6.89382
35.804, 6.89382
35.805, 6.89382
35.806, 6.89382
35.807, 6.89382
35.808, 6.89382
35.809, 6.89382
35.81, 6.89382
35.811, 6.89382
35.812, 6.89382
35.813, 6.89382
35.814, 6.89382
35.815, 6.89382
35.816, 6.89382
35.817, 6.89382
35.818, 6.89382
35.819, 6.89382
35.82, 6.89382
35.821, 6.89382
35.822, 6.89382
35.823, 6.89382
35.824, 6.89382
35.825, 6.89382
35.826, 6.89382
35.827, 6.89382
35.828, 6.89382
35.829, 6.89382
35.83, 6.89382
35.831, 6.89382
35.832, 6.89382
35.833, 6.89382
35.834, 6.89382
35.835, 6.89382
35.836, 6.89382
35.837, 6.89382
35.838, 6.89382
35.839, 6.89382
35.84, 6.89382
35.841, 6.89382
35.842, 6.89382
35.843, 6.89382
35.844, 6.89382
35.845, 6.89382
35.846, 6.89382
35.847, 6.89382
35.848, 6.89382
35.849, 6.89382
35.85, 6.89382
35.851, 6.89382
35.852, 6.89382
35.853, 6.89382
35.854, 6.89382
35.855, 6.89382
35.856, 6.89382
35.857, 6.89382
35.858, 6.89382
35.859, 6.89382
35.86, 6.89382
35.861, 6.89382
35.862, 6.89382
35.863, 6.89382
35.864, 6.89382
35.865, 6.89382
35.866, 6.89382
35.867, 6.89382
35.868, 6.89382
35.869, 6.89382
35.87, 6.89382
35.871, 6.89382
35.872, 6.89382
35.873, 6.89382
35.874, 6.89382
35.875, 6.89382
35.876, 6.89382
35.877, 6.89382
35.878, 6.89382
35.879, 6.89382
35.88, 6.89382
35.881, 6.89382
35.882, 6.89382
35.883, 6.89382
35.884, 6.89382
35.885, 6.89382
35.886, 6.89382
35.887, 6.89382
35.888, 6.89382
35.889, 6.89382
35.89, 6.89382
35.891, 6.89382
35.892, 6.89382
35.893, 6.89382
35.894, 6.89382
35.895, 6.89382
35.896, 6.89382
35.897, 6.89382
35.898, 6.89382
35.899, 6.89382
35.9, 6.89382
35.901, 6.89382
35.902, 6.89382
35.903, 6.89382
35.904, 6.89382
35.905, 6.89382
35.906, 6.89382
35.907, 6.89382
35.908, 6.89382
35.909, 6.89382
35.91, 6.89382
35.911, 6.89382
35.912, 6.89382
35.913, 6.89382
35.914, 6.89382
35.915, 6.89382
35.916, 6.89382
35.917, 6.89382
35.918, 6.89382
35.919, 6.89382
35.92, 6.89382
35.921, 6.89382
35.922, 6.89382
35.923, 6.89382
35.924, 6.89382
35.925, 6.89382
35.926, 6.89382
35.927, 6.89382
35.928, 6.89382
35.929, 6.89382
35.93, 6.89382
35.931, 6.89382
35.932, 6.89382
35.933, 6.89382
35.934, 6.89382
35.935, 6.89382
35.936, 6.89382
35.937, 6.89382
35.938, 6.89382
35.939, 6.89382
35.94, 6.89382
35.941, 6.89382
35.942, 6.89382
35.943, 6.89382
35.944, 6.89382
35.945, 6.89382
35.946, 6.89382
35.947, 6.89382
35.948, 6.89382
35.949, 6.89382
35.95, 6.89382
35.951, 6.89382
35.952, 6.89382
35.953, 6.89382
35.954, 6.89382
35.955, 6.89382
35.956, 6.89382
35.957, 6.89382
35.958, 6.89382
35.959, 6.89382
35.96, 6.89382
35.961, 6.89382
35.962, 6.89382
35.963, 6.89382
35.964, 6.89382
35.965, 6.89382
35.966, 6.89382
35.967, 6.89383
35.968, 6.89383
35.969, 6.89383
35.97, 6.89383
35.971, 6.89383
35.972, 6.89383
35.973, 6.89383
35.974, 6.89383
35.975, 6.89383
35.976, 6.89383
35.977, 6.89383
35.978, 6.89383
35.979, 6.89383
35.98, 6.89383
35.981, 6.89383
35.982, 6.89383
35.983, 6.89383
35.984, 6.89383
35.985, 6.89383
35.986, 6.89383
35.987, 6.89383
35.988, 6.89383
35.989, 6.89383
35.99, 6.89383
35.991, 6.89383
35.992, 6.89383
35.993, 6.89383
35.994, 6.89383
35.995, 6.89383
35.996, 6.89383
35.997, 6.89383
