time, y
34.599, 4.19572
34.6, 4.19572
34.601, 4.19572
34.602, 4.19572
34.603, 4.19572
34.604, 4.19572
34.605, 4.19572
34.606, 4.19572
34.607, 4.19572
34.608, 4.19572
34.609, 4.19572
34.61, 4.19572
34.611, 4.19572
34.612, 4.19572
34.613, 4.19572
34.614, 4.19572
34.615, 4.19572
34.616, 4.19572
34.617, 4.19572
34.618, 4.19572
34.619, 4.19572
34.62, 4.19572
34.621, 4.19572
34.622, 4.19572
34.623, 4.19572
34.624, 4.19572
34.625, 4.19572
34.626, 4.19572
34.627, 4.19572
34.628, 4.19572
34.629, 4.19572
34.63, 4.19572
34.631, 4.19572
34.632, 4.19572
34.633, 4.19572
34.634, 4.19572
34.635, 4.19572
34.636, 4.19572
34.637, 4.19572
34.638, 4.19572
34.639, 4.19572
34.64, 4.19572
34.641, 4.19572
34.642, 4.19572
34.643, 4.19572
34.644, 4.19572
34.645, 4.19572
34.646, 4.19572
34.647, 4.19572
34.648, 4.19572
34.649, 4.19572
34.65, 4.19572
34.651, 4.19572
34.652, 4.19572
34.653, 4.19572
34.654, 4.19572
34.655, 4.19572
34.656, 4.19572
34.657, 4.19572
34.658, 4.19572
34.659, 4.19572
34.66, 4.19572
34.661, 4.19572
34.662, 4.19572
34.663, 4.19572
34.664, 4.19572
34.665, 4.19572
34.666, 4.19572
34.667, 4.19572
34.668, 4.19572
34.669, 4.19572
34.67, 4.19572
34.671, 4.19572
34.672, 4.19572
34.673, 4.19572
34.674, 4.19572
34.675, 4.19572
34.676, 4.19572
34.677, 4.19572
34.678, 4.19572
34.679, 4.19572
34.68, 4.19572
34.681, 4.19572
34.682, 4.19572
34.683, 4.19572
34.684, 4.19572
34.685, 4.19572
34.686, 4.19572
34.687, 4.19572
34.688, 4.19572
34.689, 4.19572
34.69, 4.19572
34.691, 4.19572
34.692, 4.19572
34.693, 4.19572
34.694, 4.19572
34.695, 4.19572
34.696, 4.19572
34.697, 4.19572
34.698, 4.19572
34.699, 4.19573
34.7, 4.19573
34.701, 4.19573
34.702, 4.19573
34.703, 4.19573
34.704, 4.19573
34.705, 4.19573
34.706, 4.19573
34.707, 4.19573
34.708, 4.19573
34.709, 4.19573
34.71, 4.19573
34.711, 4.19573
34.712, 4.19573
34.713, 4.19573
34.714, 4.19573
34.715, 4.19573
34.716, 4.19573
34.717, 4.19573
34.718, 4.19573
34.719, 4.19573
34.72, 4.19573
34.721, 4.19573
34.722, 4.19573
34.723, 4.19573
34.724, 4.19573
34.725, 4.19573
34.726, 4.19573
34.727, 4.19573
34.728, 4.19573
34.729, 4.19573
34.73, 4.19573
34.731, 4.19573
34.732, 4.19573
34.733, 4.19573
34.734, 4.19573
34.735, 4.19573
34.736, 4.19573
34.737, 4.19573
34.738, 4.19573
34.739, 4.19573
34.74, 4.19573
34.741, 4.19573
34.742, 4.19573
34.743, 4.19573
34.744, 4.19573
34.745, 4.19573
34.746, 4.19573
34.747, 4.19573
34.748, 4.19573
34.749, 4.19573
34.75, 4.19573
34.751, 4.19573
34.752, 4.19573
34.753, 4.19573
34.754, 4.19573
34.755, 4.19573
34.756, 4.19573
34.757, 4.19573
34.758, 4.19573
34.759, 4.19573
34.76, 4.19573
34.761, 4.19573
34.762, 4.19573
34.763, 4.19573
34.764, 4.19573
34.765, 4.19573
34.766, 4.19573
34.767, 4.19573
34.768, 4.19573
34.769, 4.19573
34.77, 4.19573
34.771, 4.19573
34.772, 4.19573
34.773, 4.19573
34.774, 4.19573
34.775, 4.19573
34.776, 4.19573
34.777, 4.19573
34.778, 4.19573
34.779, 4.19573
34.78, 4.19573
34.781, 4.19573
34.782, 4.19573
34.783, 4.19573
34.784, 4.19573
34.785, 4.19573
34.786, 4.19573
34.787, 4.19573
34.788, 4.19573
34.789, 4.19573
34.79, 4.19573
34.791, 4.19573
34.792, 4.19573
34.793, 4.19573
34.794, 4.19573
34.795, 4.19573
34.796, 4.19573
34.797, 4.19573
34.798, 4.19573
34.799, 4.19573
34.8, 4.19573
34.801, 4.19573
34.802, 4.19573
34.803, 4.19573
34.804, 4.19573
34.805, 4.19573
34.806, 4.19573
34.807, 4.19573
34.808, 4.19573
34.809, 4.19573
34.81, 4.19573
34.811, 4.19573
34.812, 4.19573
34.813, 4.19573
34.814, 4.19573
34.815, 4.19573
34.816, 4.19573
34.817, 4.19573
34.818, 4.19573
34.819, 4.19573
34.82, 4.19573
34.821, 4.19573
34.822, 4.19573
34.823, 4.19573
34.824, 4.19573
34.825, 4.19573
34.826, 4.19573
34.827, 4.19573
34.828, 4.19573
34.829, 4.19573
34.83, 4.19573
34.831, 4.19573
34.832, 4.19573
34.833, 4.19573
34.834, 4.19573
34.835, 4.19573
34.836, 4.19573
34.837, 4.19573
34.838, 4.19573
34.839, 4.19573
34.84, 4.19573
34.841, 4.19573
34.842, 4.19573
34.843, 4.19573
34.844, 4.19573
34.845, 4.19573
34.846, 4.19573
34.847, 4.19573
34.848, 4.19573
34.849, 4.19573
34.85, 4.19573
34.851, 4.19573
34.852, 4.19573
34.853, 4.19573
34.854, 4.19573
34.855, 4.19573
34.856, 4.19573
34.857, 4.19573
34.858, 4.19573
34.859, 4.19573
34.86, 4.19573
34.861, 4.19573
34.862, 4.19573
34.863, 4.19573
34.864, 4.19573
34.865, 4.19573
34.866, 4.19573
34.867, 4.19573
34.868, 4.19573
34.869, 4.19573
34.87, 4.19573
34.871, 4.19573
34.872, 4.19573
34.873, 4.19573
34.874, 4.19573
34.875, 4.19573
34.876, 4.19573
34.877, 4.19573
34.878, 4.19573
34.879, 4.19573
34.88, 4.19573
34.881, 4.19573
34.882, 4.19573
34.883, 4.19573
34.884, 4.19573
34.885, 4.19573
34.886, 4.19573
34.887, 4.19573
34.888, 4.19573
34.889, 4.19573
34.89, 4.19573
34.891, 4.19573
34.892, 4.19573
34.893, 4.19573
34.894, 4.19573
34.895, 4.19573
34.896, 4.19573
34.897, 4.19573
34.898, 4.19573
34.899, 4.19573
34.9, 4.19573
34.901, 4.19573
34.902, 4.19573
34.903, 4.19573
34.904, 4.19573
34.905, 4.19573
34.906, 4.19573
34.907, 4.19573
34.908, 4.19573
34.909, 4.19573
34.91, 4.19573
34.911, 4.19573
34.912, 4.19573
34.913, 4.19574
34.914, 4.19574
34.915, 4.19574
34.916, 4.19574
34.917, 4.19574
34.918, 4.19574
34.919, 4.19574
34.92, 4.19574
34.921, 4.19574
34.922, 4.19574
34.923, 4.19574
34.924, 4.19574
34.925, 4.19574
34.926, 4.19574
34.927, 4.19574
34.928, 4.19574
34.929, 4.19574
34.93, 4.19574
34.931, 4.19574
34.932, 4.19574
34.933, 4.19574
34.934, 4.19574
34.935, 4.19574
34.936, 4.19574
34.937, 4.19574
34.938, 4.19574
34.939, 4.19574
34.94, 4.19574
34.941, 4.19574
34.942, 4.19574
34.943, 4.19574
34.944, 4.19574
34.945, 4.19574
34.946, 4.19574
34.947, 4.19574
34.948, 4.19574
34.949, 4.19574
34.95, 4.19574
34.951, 4.19574
34.952, 4.19574
34.953, 4.19574
34.954, 4.19574
34.955, 4.19574
34.956, 4.19574
34.957, 4.19574
34.958, 4.19574
34.959, 4.19574
34.96, 4.19574
34.961, 4.19574
34.962, 4.19574
34.963, 4.19574
34.964, 4.19574
34.965, 4.19574
34.966, 4.19574
34.967, 4.19574
34.968, 4.19574
34.969, 4.19574
34.97, 4.19574
34.971, 4.19574
34.972, 4.19574
34.973, 4.19574
34.974, 4.19574
34.975, 4.19574
34.976, 4.19574
34.977, 4.19574
34.978, 4.19574
34.979, 4.19574
34.98, 4.19574
34.981, 4.19574
34.982, 4.19574
34.983, 4.19574
34.984, 4.19574
34.985, 4.19574
34.986, 4.19574
34.987, 4.19574
34.988, 4.19574
34.989, 4.19574
34.99, 4.19574
34.991, 4.19574
34.992, 4.19574
34.993, 4.19574
34.994, 4.19574
34.995, 4.19574
34.996, 4.19574
34.997, 4.19574
34.998, 4.19574
34.999, 4.19574
35, 4.19574
35.001, 4.19574
35.002, 4.19574
35.003, 4.19574
35.004, 4.19574
35.005, 4.19574
35.006, 4.19574
35.007, 4.19574
35.008, 4.19574
35.009, 4.19574
35.01, 4.19574
35.011, 4.19574
35.012, 4.19574
35.013, 4.19574
35.014, 4.19574
35.015, 4.19574
35.016, 4.19574
35.017, 4.19574
35.018, 4.19574
35.019, 4.19574
35.02, 4.19574
35.021, 4.19574
35.022, 4.19574
35.023, 4.19574
35.024, 4.19574
35.025, 4.19574
35.026, 4.19574
35.027, 4.19574
35.028, 4.19574
35.029, 4.19574
35.03, 4.19574
35.031, 4.19574
35.032, 4.19574
35.033, 4.19574
35.034, 4.19574
35.035, 4.19574
35.036, 4.19574
35.037, 4.19574
35.038, 4.19574
35.039, 4.19574
35.04, 4.19574
35.041, 4.19574
35.042, 4.19574
35.043, 4.19574
35.044, 4.19574
35.045, 4.19574
35.046, 4.19574
35.047, 4.19574
35.048, 4.19574
35.049, 4.19574
35.05, 4.19574
35.051, 4.19574
35.052, 4.19574
35.053, 4.19574
35.054, 4.19574
35.055, 4.19574
35.056, 4.19574
35.057, 4.19574
35.058, 4.19574
35.059, 4.19574
35.06, 4.19574
35.061, 4.19574
35.062, 4.19574
35.063, 4.19574
35.064, 4.19574
35.065, 4.19574
35.066, 4.19574
35.067, 4.19574
35.068, 4.19574
35.069, 4.19574
35.07, 4.19574
35.071, 4.19574
35.072, 4.19574
35.073, 4.19574
35.074, 4.19574
35.075, 4.19574
35.076, 4.19574
35.077, 4.19574
35.078, 4.19574
35.079, 4.19574
35.08, 4.19574
35.081, 4.19574
35.082, 4.19574
35.083, 4.19574
35.084, 4.19574
35.085, 4.19574
35.086, 4.19574
35.087, 4.19574
35.088, 4.19574
35.089, 4.19574
35.09, 4.19574
35.091, 4.19574
35.092, 4.19574
35.093, 4.19574
35.094, 4.19574
35.095, 4.19574
35.096, 4.19574
35.097, 4.19574
35.098, 4.19574
35.099, 4.19574
35.1, 4.19574
35.101, 4.19574
35.102, 4.19574
35.103, 4.19574
35.104, 4.19574
35.105, 4.19574
35.106, 4.19574
35.107, 4.19574
35.108, 4.19574
35.109, 4.19574
35.11, 4.19574
35.111, 4.19574
35.112, 4.19574
35.113, 4.19574
35.114, 4.19574
35.115, 4.19574
35.116, 4.19574
35.117, 4.19574
35.118, 4.19574
35.119, 4.19574
35.12, 4.19574
35.121, 4.19574
35.122, 4.19574
35.123, 4.19574
35.124, 4.19574
35.125, 4.19574
35.126, 4.19575
35.127, 4.19575
35.128, 4.19575
35.129, 4.19575
35.13, 4.19575
35.131, 4.19575
35.132, 4.19575
35.133, 4.19575
35.134, 4.19575
35.135, 4.19575
35.136, 4.19575
35.137, 4.19575
35.138, 4.19575
35.139, 4.19575
35.14, 4.19575
35.141, 4.19575
35.142, 4.19575
35.143, 4.19575
35.144, 4.19575
35.145, 4.19575
35.146, 4.19575
35.147, 4.19575
35.148, 4.19575
35.149, 4.19575
35.15, 4.19575
35.151, 4.19575
35.152, 4.19575
35.153, 4.19575
35.154, 4.19575
35.155, 4.19575
35.156, 4.19575
35.157, 4.19575
35.158, 4.19575
35.159, 4.19575
35.16, 4.19575
35.161, 4.19575
35.162, 4.19575
35.163, 4.19575
35.164, 4.19575
35.165, 4.19575
35.166, 4.19575
35.167, 4.19575
35.168, 4.19575
35.169, 4.19575
35.17, 4.19575
35.171, 4.19575
35.172, 4.19575
35.173, 4.19575
35.174, 4.19575
35.175, 4.19575
35.176, 4.19575
35.177, 4.19575
35.178, 4.19575
35.179, 4.19575
35.18, 4.19575
35.181, 4.19575
35.182, 4.19575
35.183, 4.19575
35.184, 4.19575
35.185, 4.19575
35.186, 4.19575
35.187, 4.19575
35.188, 4.19575
35.189, 4.19575
35.19, 4.19575
35.191, 4.19575
35.192, 4.19575
35.193, 4.19575
35.194, 4.19575
35.195, 4.19575
35.196, 4.19575
35.197, 4.19575
35.198, 4.19575
35.199, 4.19575
35.2, 4.19575
35.201, 4.19575
35.202, 4.19575
35.203, 4.19575
35.204, 4.19575
35.205, 4.19575
35.206, 4.19575
35.207, 4.19575
35.208, 4.19575
35.209, 4.19575
35.21, 4.19575
35.211, 4.19575
35.212, 4.19575
35.213, 4.19575
35.214, 4.19575
35.215, 4.19575
35.216, 4.19575
35.217, 4.19575
35.218, 4.19575
35.219, 4.19575
35.22, 4.19575
35.221, 4.19575
35.222, 4.19575
35.223, 4.19575
35.224, 4.19575
35.225, 4.19575
35.226, 4.19575
35.227, 4.19575
35.228, 4.19575
35.229, 4.19575
35.23, 4.19575
35.231, 4.19575
35.232, 4.19575
35.233, 4.19575
35.234, 4.19575
35.235, 4.19575
35.236, 4.19575
35.237, 4.19575
35.238, 4.19575
35.239, 4.19575
35.24, 4.19575
35.241, 4.19575
35.242, 4.19575
35.243, 4.19575
35.244, 4.19575
35.245, 4.19575
35.246, 4.19575
35.247, 4.19575
35.248, 4.19575
35.249, 4.19575
35.25, 4.19575
35.251, 4.19575
35.252, 4.19575
35.253, 4.19575
35.254, 4.19575
35.255, 4.19575
35.256, 4.19575
35.257, 4.19575
35.258, 4.19575
35.259, 4.19575
35.26, 4.19575
35.261, 4.19575
35.262, 4.19575
35.263, 4.19575
35.264, 4.19575
35.265, 4.19575
35.266, 4.19575
35.267, 4.19575
35.268, 4.19575
35.269, 4.19575
35.27, 4.19575
35.271, 4.19575
35.272, 4.19575
35.273, 4.19575
35.274, 4.19575
35.275, 4.19575
35.276, 4.19575
35.277, 4.19575
35.278, 4.19575
35.279, 4.19575
35.28, 4.19575
35.281, 4.19575
35.282, 4.19575
35.283, 4.19575
35.284, 4.19575
35.285, 4.19575
35.286, 4.19575
35.287, 4.19575
35.288, 4.19575
35.289, 4.19575
35.29, 4.19575
35.291, 4.19575
35.292, 4.19575
35.293, 4.19575
35.294, 4.19575
35.295, 4.19575
35.296, 4.19575
35.297, 4.19575
35.298, 4.19575
35.299, 4.19575
35.3, 4.19575
35.301, 4.19575
35.302, 4.19575
35.303, 4.19575
35.304, 4.19575
35.305, 4.19575
35.306, 4.19575
35.307, 4.19575
35.308, 4.19575
35.309, 4.19575
35.31, 4.19575
35.311, 4.19575
35.312, 4.19575
35.313, 4.19575
35.314, 4.19575
35.315, 4.19575
35.316, 4.19575
35.317, 4.19575
35.318, 4.19575
35.319, 4.19575
35.32, 4.19575
35.321, 4.19575
35.322, 4.19575
35.323, 4.19575
35.324, 4.19575
35.325, 4.19575
35.326, 4.19575
35.327, 4.19575
35.328, 4.19575
35.329, 4.19575
35.33, 4.19575
35.331, 4.19575
35.332, 4.19575
35.333, 4.19575
35.334, 4.19575
35.335, 4.19575
35.336, 4.19575
35.337, 4.19575
35.338, 4.19575
35.339, 4.19576
35.34, 4.19576
35.341, 4.19576
35.342, 4.19576
35.343, 4.19576
35.344, 4.19576
35.345, 4.19576
35.346, 4.19576
35.347, 4.19576
35.348, 4.19576
35.349, 4.19576
35.35, 4.19576
35.351, 4.19576
35.352, 4.19576
35.353, 4.19576
35.354, 4.19576
35.355, 4.19576
35.356, 4.19576
35.357, 4.19576
35.358, 4.19576
35.359, 4.19576
35.36, 4.19576
35.361, 4.19576
35.362, 4.19576
35.363, 4.19576
35.364, 4.19576
35.365, 4.19576
35.366, 4.19576
35.367, 4.19576
35.368, 4.19576
35.369, 4.19576
35.37, 4.19576
35.371, 4.19576
35.372, 4.19576
35.373, 4.19576
35.374, 4.19576
35.375, 4.19576
35.376, 4.19576
35.377, 4.19576
35.378, 4.19576
35.379, 4.19576
35.38, 4.19576
35.381, 4.19576
35.382, 4.19576
35.383, 4.19576
35.384, 4.19576
35.385, 4.19576
35.386, 4.19576
35.387, 4.19576
35.388, 4.19576
35.389, 4.19576
35.39, 4.19576
35.391, 4.19576
35.392, 4.19576
35.393, 4.19576
35.394, 4.19576
35.395, 4.19576
35.396, 4.19576
35.397, 4.19576
35.398, 4.19576
35.399, 4.19576
35.4, 4.19576
35.401, 4.19576
35.402, 4.19576
35.403, 4.19576
35.404, 4.19576
35.405, 4.19576
35.406, 4.19576
35.407, 4.19576
35.408, 4.19576
35.409, 4.19576
35.41, 4.19576
35.411, 4.19576
35.412, 4.19576
35.413, 4.19576
35.414, 4.19576
35.415, 4.19576
35.416, 4.19576
35.417, 4.19576
35.418, 4.19576
35.419, 4.19576
35.42, 4.19576
35.421, 4.19576
35.422, 4.19576
35.423, 4.19576
35.424, 4.19576
35.425, 4.19576
35.426, 4.19576
35.427, 4.19576
35.428, 4.19576
35.429, 4.19576
35.43, 4.19576
35.431, 4.19576
35.432, 4.19576
35.433, 4.19576
35.434, 4.19576
35.435, 4.19576
35.436, 4.19576
35.437, 4.19576
35.438, 4.19576
35.439, 4.19576
35.44, 4.19576
35.441, 4.19576
35.442, 4.19576
35.443, 4.19576
35.444, 4.19576
35.445, 4.19576
35.446, 4.19576
35.447, 4.19576
35.448, 4.19576
35.449, 4.19576
35.45, 4.19576
35.451, 4.19576
35.452, 4.19576
35.453, 4.19576
35.454, 4.19576
35.455, 4.19576
35.456, 4.19576
35.457, 4.19576
35.458, 4.19576
35.459, 4.19576
35.46, 4.19576
35.461, 4.19576
35.462, 4.19576
35.463, 4.19576
35.464, 4.19576
35.465, 4.19576
35.466, 4.19576
35.467, 4.19576
35.468, 4.19576
35.469, 4.19576
35.47, 4.19576
35.471, 4.19576
35.472, 4.19576
35.473, 4.19576
35.474, 4.19576
35.475, 4.19576
35.476, 4.19576
35.477, 4.19576
35.478, 4.19576
35.479, 4.19576
35.48, 4.19576
35.481, 4.19576
35.482, 4.19576
35.483, 4.19576
35.484, 4.19576
35.485, 4.19576
35.486, 4.19576
35.487, 4.19576
35.488, 4.19576
35.489, 4.19576
35.49, 4.19576
35.491, 4.19576
35.492, 4.19576
35.493, 4.19576
35.494, 4.19576
35.495, 4.19576
35.496, 4.19576
35.497, 4.19576
35.498, 4.19576
35.499, 4.19576
35.5, 4.19576
35.501, 4.19576
35.502, 4.19576
35.503, 4.19576
35.504, 4.19576
35.505, 4.19576
35.506, 4.19576
35.507, 4.19576
35.508, 4.19576
35.509, 4.19576
35.51, 4.19576
35.511, 4.19576
35.512, 4.19576
35.513, 4.19576
35.514, 4.19576
35.515, 4.19576
35.516, 4.19576
35.517, 4.19576
35.518, 4.19576
35.519, 4.19576
35.52, 4.19576
35.521, 4.19576
35.522, 4.19576
35.523, 4.19576
35.524, 4.19576
35.525, 4.19576
35.526, 4.19576
35.527, 4.19576
35.528, 4.19576
35.529, 4.19576
35.53, 4.19576
35.531, 4.19576
35.532, 4.19576
35.533, 4.19576
35.534, 4.19576
35.535, 4.19576
35.536, 4.19576
35.537, 4.19576
35.538, 4.19576
35.539, 4.19576
35.54, 4.19576
35.541, 4.19576
35.542, 4.19576
35.543, 4.19576
35.544, 4.19576
35.545, 4.19576
35.546, 4.19576
35.547, 4.19576
35.548, 4.19576
35.549, 4.19576
35.55, 4.19576
35.551, 4.19577
35.552, 4.19577
35.553, 4.19577
35.554, 4.19577
35.555, 4.19577
35.556, 4.19577
35.557, 4.19577
35.558, 4.19577
35.559, 4.19577
35.56, 4.19577
35.561, 4.19577
35.562, 4.19577
35.563, 4.19577
35.564, 4.19577
35.565, 4.19577
35.566, 4.19577
35.567, 4.19577
35.568, 4.19577
35.569, 4.19577
35.57, 4.19577
35.571, 4.19577
35.572, 4.19577
35.573, 4.19577
35.574, 4.19577
35.575, 4.19577
35.576, 4.19577
35.577, 4.19577
35.578, 4.19577
35.579, 4.19577
35.58, 4.19577
35.581, 4.19577
35.582, 4.19577
35.583, 4.19577
35.584, 4.19577
35.585, 4.19577
35.586, 4.19577
35.587, 4.19577
35.588, 4.19577
35.589, 4.19577
35.59, 4.19577
35.591, 4.19577
35.592, 4.19577
35.593, 4.19577
35.594, 4.19577
35.595, 4.19577
35.596, 4.19577
35.597, 4.19577
35.598, 4.19577
35.599, 4.19577
35.6, 4.19577
35.601, 4.19577
35.602, 4.19577
35.603, 4.19577
35.604, 4.19577
35.605, 4.19577
35.606, 4.19577
35.607, 4.19577
35.608, 4.19577
35.609, 4.19577
35.61, 4.19577
35.611, 4.19577
35.612, 4.19577
35.613, 4.19577
35.614, 4.19577
35.615, 4.19577
35.616, 4.19577
35.617, 4.19577
35.618, 4.19577
35.619, 4.19577
35.62, 4.19577
35.621, 4.19577
35.622, 4.19577
35.623, 4.19577
35.624, 4.19577
35.625, 4.19577
35.626, 4.19577
35.627, 4.19577
35.628, 4.19577
35.629, 4.19577
35.63, 4.19577
35.631, 4.19577
35.632, 4.19577
35.633, 4.19577
35.634, 4.19577
35.635, 4.19577
35.636, 4.19577
35.637, 4.19577
35.638, 4.19577
35.639, 4.19577
35.64, 4.19577
35.641, 4.19577
35.642, 4.19577
35.643, 4.19577
35.644, 4.19577
35.645, 4.19577
35.646, 4.19577
35.647, 4.19577
35.648, 4.19577
35.649, 4.19577
35.65, 4.19577
35.651, 4.19577
35.652, 4.19577
35.653, 4.19577
35.654, 4.19577
35.655, 4.19577
35.656, 4.19577
35.657, 4.19577
35.658, 4.19577
35.659, 4.19577
35.66, 4.19577
35.661, 4.19577
35.662, 4.19577
35.663, 4.19577
35.664, 4.19577
35.665, 4.19577
35.666, 4.19577
35.667, 4.19577
35.668, 4.19577
35.669, 4.19577
35.67, 4.19577
35.671, 4.19577
35.672, 4.19577
35.673, 4.19577
35.674, 4.19577
35.675, 4.19577
35.676, 4.19577
35.677, 4.19577
35.678, 4.19577
35.679, 4.19577
35.68, 4.19577
35.681, 4.19577
35.682, 4.19577
35.683, 4.19577
35.684, 4.19577
35.685, 4.19577
35.686, 4.19577
35.687, 4.19577
35.688, 4.19577
35.689, 4.19577
35.69, 4.19577
35.691, 4.19577
35.692, 4.19577
35.693, 4.19577
35.694, 4.19577
35.695, 4.19577
35.696, 4.19577
35.697, 4.19577
35.698, 4.19577
35.699, 4.19577
35.7, 4.19577
35.701, 4.19577
35.702, 4.19577
35.703, 4.19577
35.704, 4.19577
35.705, 4.19577
35.706, 4.19577
35.707, 4.19577
35.708, 4.19577
35.709, 4.19577
35.71, 4.19577
35.711, 4.19577
35.712, 4.19577
35.713, 4.19577
35.714, 4.19577
35.715, 4.19577
35.716, 4.19577
35.717, 4.19577
35.718, 4.19577
35.719, 4.19577
35.72, 4.19577
35.721, 4.19577
35.722, 4.19577
35.723, 4.19577
35.724, 4.19577
35.725, 4.19577
35.726, 4.19577
35.727, 4.19577
35.728, 4.19577
35.729, 4.19577
35.73, 4.19577
35.731, 4.19577
35.732, 4.19577
35.733, 4.19577
35.734, 4.19577
35.735, 4.19577
35.736, 4.19577
35.737, 4.19577
35.738, 4.19577
35.739, 4.19577
35.74, 4.19577
35.741, 4.19577
35.742, 4.19577
35.743, 4.19577
35.744, 4.19577
35.745, 4.19577
35.746, 4.19577
35.747, 4.19577
35.748, 4.19577
35.749, 4.19577
35.75, 4.19577
35.751, 4.19577
35.752, 4.19577
35.753, 4.19577
35.754, 4.19577
35.755, 4.19577
35.756, 4.19577
35.757, 4.19577
35.758, 4.19577
35.759, 4.19577
35.76, 4.19577
35.761, 4.19577
35.762, 4.19577
35.763, 4.19577
35.764, 4.19578
35.765, 4.19578
35.766, 4.19578
35.767, 4.19578
35.768, 4.19578
35.769, 4.19578
35.77, 4.19578
35.771, 4.19578
35.772, 4.19578
35.773, 4.19578
35.774, 4.19578
35.775, 4.19578
35.776, 4.19578
35.777, 4.19578
35.778, 4.19578
35.779, 4.19578
35.78, 4.19578
35.781, 4.19578
35.782, 4.19578
35.783, 4.19578
35.784, 4.19578
35.785, 4.19578
35.786, 4.19578
35.787, 4.19578
35.788, 4.19578
35.789, 4.19578
35.79, 4.19578
35.791, 4.19578
35.792, 4.19578
35.793, 4.19578
35.794, 4.19578
35.795, 4.19578
35.796, 4.19578
35.797, 4.19578
35.798, 4.19578
35.799, 4.19578
35.8, 4.19578
35.801, 4.19578
35.802, 4.19578
35.803, 4.19578
35.804, 4.19578
35.805, 4.19578
35.806, 4.19578
35.807, 4.19578
35.808, 4.19578
35.809, 4.19578
35.81, 4.19578
35.811, 4.19578
35.812, 4.19578
35.813, 4.19578
35.814, 4.19578
35.815, 4.19578
35.816, 4.19578
35.817, 4.19578
35.818, 4.19578
35.819, 4.19578
35.82, 4.19578
35.821, 4.19578
35.822, 4.19578
35.823, 4.19578
35.824, 4.19578
35.825, 4.19578
35.826, 4.19578
35.827, 4.19578
35.828, 4.19578
35.829, 4.19578
35.83, 4.19578
35.831, 4.19578
35.832, 4.19578
35.833, 4.19578
35.834, 4.19578
35.835, 4.19578
35.836, 4.19578
35.837, 4.19578
35.838, 4.19578
35.839, 4.19578
35.84, 4.19578
35.841, 4.19578
35.842, 4.19578
35.843, 4.19578
35.844, 4.19578
35.845, 4.19578
35.846, 4.19578
35.847, 4.19578
35.848, 4.19578
35.849, 4.19578
35.85, 4.19578
35.851, 4.19578
35.852, 4.19578
35.853, 4.19578
35.854, 4.19578
35.855, 4.19578
35.856, 4.19578
35.857, 4.19578
35.858, 4.19578
35.859, 4.19578
35.86, 4.19578
35.861, 4.19578
35.862, 4.19578
35.863, 4.19578
35.864, 4.19578
35.865, 4.19578
35.866, 4.19578
35.867, 4.19578
35.868, 4.19578
35.869, 4.19578
35.87, 4.19578
35.871, 4.19578
35.872, 4.19578
35.873, 4.19578
35.874, 4.19578
35.875, 4.19578
35.876, 4.19578
35.877, 4.19578
35.878, 4.19578
35.879, 4.19578
35.88, 4.19578
35.881, 4.19578
35.882, 4.19578
35.883, 4.19578
35.884, 4.19578
35.885, 4.19578
35.886, 4.19578
35.887, 4.19578
35.888, 4.19578
35.889, 4.19578
35.89, 4.19578
35.891, 4.19578
35.892, 4.19578
35.893, 4.19578
35.894, 4.19578
35.895, 4.19578
35.896, 4.19578
35.897, 4.19578
35.898, 4.19578
35.899, 4.19578
35.9, 4.19578
35.901, 4.19578
35.902, 4.19578
35.903, 4.19578
35.904, 4.19578
35.905, 4.19578
35.906, 4.19578
35.907, 4.19578
35.908, 4.19578
35.909, 4.19578
35.91, 4.19578
35.911, 4.19578
35.912, 4.19578
35.913, 4.19578
35.914, 4.19578
35.915, 4.19578
35.916, 4.19578
35.917, 4.19578
35.918, 4.19578
35.919, 4.19578
35.92, 4.19578
35.921, 4.19578
35.922, 4.19578
35.923, 4.19578
35.924, 4.19578
35.925, 4.19578
35.926, 4.19578
35.927, 4.19578
35.928, 4.19578
35.929, 4.19578
35.93, 4.19578
35.931, 4.19578
35.932, 4.19578
35.933, 4.19578
35.934, 4.19578
35.935, 4.19578
35.936, 4.19578
35.937, 4.19578
35.938, 4.19578
35.939, 4.19578
35.94, 4.19578
35.941, 4.19578
35.942, 4.19578
35.943, 4.19578
35.944, 4.19578
35.945, 4.19578
35.946, 4.19578
35.947, 4.19578
35.948, 4.19578
35.949, 4.19578
35.95, 4.19578
35.951, 4.19578
35.952, 4.19578
35.953, 4.19578
35.954, 4.19578
35.955, 4.19578
35.956, 4.19578
35.957, 4.19578
35.958, 4.19578
35.959, 4.19578
35.96, 4.19578
35.961, 4.19578
35.962, 4.19578
35.963, 4.19578
35.964, 4.19578
35.965, 4.19578
35.966, 4.19578
35.967, 4.19578
35.968, 4.19578
35.969, 4.19578
35.97, 4.19578
35.971, 4.19578
35.972, 4.19578
35.973, 4.19578
35.974, 4.19578
35.975, 4.19578
35.976, 4.19579
35.977, 4.19579
35.978, 4.19579
35.979, 4.19579
35.98, 4.19579
35.981, 4.19579
35.982, 4.19579
35.983, 4.19579
35.984, 4.19579
35.985, 4.19579
35.986, 4.19579
35.987, 4.19579
35.988, 4.19579
35.989, 4.19579
35.99, 4.19579
35.991, 4.19579
35.992, 4.19579
35.993, 4.19579
35.994, 4.19579
35.995, 4.19579
35.996, 4.19579
35.997, 4.19579
